file_name,file_path,class_name,class_index
20553.jpg,../data/01_raw/seg_test/seg_test/buildings/20553.jpg,buildings,0
24053.jpg,../data/01_raw/seg_test/seg_test/buildings/24053.jpg,buildings,0
21671.jpg,../data/01_raw/seg_test/seg_test/buildings/21671.jpg,buildings,0
22185.jpg,../data/01_raw/seg_test/seg_test/buildings/22185.jpg,buildings,0
22813.jpg,../data/01_raw/seg_test/seg_test/buildings/22813.jpg,buildings,0
22152.jpg,../data/01_raw/seg_test/seg_test/buildings/22152.jpg,buildings,0
20989.jpg,../data/01_raw/seg_test/seg_test/buildings/20989.jpg,buildings,0
23338.jpg,../data/01_raw/seg_test/seg_test/buildings/23338.jpg,buildings,0
23304.jpg,../data/01_raw/seg_test/seg_test/buildings/23304.jpg,buildings,0
23310.jpg,../data/01_raw/seg_test/seg_test/buildings/23310.jpg,buildings,0
23890.jpg,../data/01_raw/seg_test/seg_test/buildings/23890.jpg,buildings,0
23660.jpg,../data/01_raw/seg_test/seg_test/buildings/23660.jpg,buildings,0
23106.jpg,../data/01_raw/seg_test/seg_test/buildings/23106.jpg,buildings,0
23675.jpg,../data/01_raw/seg_test/seg_test/buildings/23675.jpg,buildings,0
21923.jpg,../data/01_raw/seg_test/seg_test/buildings/21923.jpg,buildings,0
23846.jpg,../data/01_raw/seg_test/seg_test/buildings/23846.jpg,buildings,0
21506.jpg,../data/01_raw/seg_test/seg_test/buildings/21506.jpg,buildings,0
20630.jpg,../data/01_raw/seg_test/seg_test/buildings/20630.jpg,buildings,0
22741.jpg,../data/01_raw/seg_test/seg_test/buildings/22741.jpg,buildings,0
22812.jpg,../data/01_raw/seg_test/seg_test/buildings/22812.jpg,buildings,0
21670.jpg,../data/01_raw/seg_test/seg_test/buildings/21670.jpg,buildings,0
22345.jpg,../data/01_raw/seg_test/seg_test/buildings/22345.jpg,buildings,0
22423.jpg,../data/01_raw/seg_test/seg_test/buildings/22423.jpg,buildings,0
20546.jpg,../data/01_raw/seg_test/seg_test/buildings/20546.jpg,buildings,0
23932.jpg,../data/01_raw/seg_test/seg_test/buildings/23932.jpg,buildings,0
22384.jpg,../data/01_raw/seg_test/seg_test/buildings/22384.jpg,buildings,0
20587.jpg,../data/01_raw/seg_test/seg_test/buildings/20587.jpg,buildings,0
21841.jpg,../data/01_raw/seg_test/seg_test/buildings/21841.jpg,buildings,0
24087.jpg,../data/01_raw/seg_test/seg_test/buildings/24087.jpg,buildings,0
22421.jpg,../data/01_raw/seg_test/seg_test/buildings/22421.jpg,buildings,0
24050.jpg,../data/01_raw/seg_test/seg_test/buildings/24050.jpg,buildings,0
20550.jpg,../data/01_raw/seg_test/seg_test/buildings/20550.jpg,buildings,0
22409.jpg,../data/01_raw/seg_test/seg_test/buildings/22409.jpg,buildings,0
22810.jpg,../data/01_raw/seg_test/seg_test/buildings/22810.jpg,buildings,0
20752.jpg,../data/01_raw/seg_test/seg_test/buildings/20752.jpg,buildings,0
23529.jpg,../data/01_raw/seg_test/seg_test/buildings/23529.jpg,buildings,0
22637.jpg,../data/01_raw/seg_test/seg_test/buildings/22637.jpg,buildings,0
21470.jpg,../data/01_raw/seg_test/seg_test/buildings/21470.jpg,buildings,0
22031.jpg,../data/01_raw/seg_test/seg_test/buildings/22031.jpg,buildings,0
20140.jpg,../data/01_raw/seg_test/seg_test/buildings/20140.jpg,buildings,0
22025.jpg,../data/01_raw/seg_test/seg_test/buildings/22025.jpg,buildings,0
23475.jpg,../data/01_raw/seg_test/seg_test/buildings/23475.jpg,buildings,0
22596.jpg,../data/01_raw/seg_test/seg_test/buildings/22596.jpg,buildings,0
20424.jpg,../data/01_raw/seg_test/seg_test/buildings/20424.jpg,buildings,0
22227.jpg,../data/01_raw/seg_test/seg_test/buildings/22227.jpg,buildings,0
20430.jpg,../data/01_raw/seg_test/seg_test/buildings/20430.jpg,buildings,0
21706.jpg,../data/01_raw/seg_test/seg_test/buildings/21706.jpg,buildings,0
21712.jpg,../data/01_raw/seg_test/seg_test/buildings/21712.jpg,buildings,0
23104.jpg,../data/01_raw/seg_test/seg_test/buildings/23104.jpg,buildings,0
22568.jpg,../data/01_raw/seg_test/seg_test/buildings/22568.jpg,buildings,0
24119.jpg,../data/01_raw/seg_test/seg_test/buildings/24119.jpg,buildings,0
20431.jpg,../data/01_raw/seg_test/seg_test/buildings/20431.jpg,buildings,0
23886.jpg,../data/01_raw/seg_test/seg_test/buildings/23886.jpg,buildings,0
24131.jpg,../data/01_raw/seg_test/seg_test/buildings/24131.jpg,buildings,0
20425.jpg,../data/01_raw/seg_test/seg_test/buildings/20425.jpg,buildings,0
20394.jpg,../data/01_raw/seg_test/seg_test/buildings/20394.jpg,buildings,0
21505.jpg,../data/01_raw/seg_test/seg_test/buildings/21505.jpg,buildings,0
21539.jpg,../data/01_raw/seg_test/seg_test/buildings/21539.jpg,buildings,0
20828.jpg,../data/01_raw/seg_test/seg_test/buildings/20828.jpg,buildings,0
22150.jpg,../data/01_raw/seg_test/seg_test/buildings/22150.jpg,buildings,0
